id,diary,comment
비출판물-2359,"
버스에서 깜빡 잠이 들었다 깨어난 적이 있다. 한 시간이 넘게 잠들어 있었는데도 언니는 어깨에 팔을 두른 채 창문에다 대고 손그늘을 만들어주고 있었다. 내가 잠결에 눈이 부시다고 투정을 했다고 한다. 그런 사람을 어떻게 사랑하지 않을 수 있었겠는가? 팔베개를 하고 잠이 든 연인 때문에 팔이 저려도 계속해서 머리를 쓰다듬어주는 사람을 어떻게 사랑하지 않을 수 있었겠는가? 언니는 그런 사람이었다.
언니는 의대생들에 대한 내 얄팍한 편견과는 다르게, 굉장히 감성적이고 감정이 풍부한 사람이었다. 물론 감정 기복이 크다거나 다혈질이라는 뜻은 아니다. 타인을 어떻게 사랑하는지를 잘 아는 사람이었다는 것이다. 그리고 그 사람은 문학을, 음악을, 미술을 사랑했다. 내가 정서적으로 불안해하는 걸 눈치챌 때면 뺨에 입을 맞추며 나를 위로해줬다. 걱정하지 마, 네가 너무 영리한 아이라서 그래, 나도 그런 때를 다 겪었어, 난 널 이해해. 그런 말에 의지해서 안 된다는 것을 알면서도.
난 내가 겁쟁이임을 시인한다. 언니의 끝없는 다정이 좋았지만, 언니의 다정이 무서웠다. 정확히는 그 다정이 언젠가 식을 것을 안다는 사실이 무서웠다. 사랑은 결코 평생 지속되지 않는다. 젊은 시절의 연애는 흔히들 활활 타는 불꽃에 비유되곤 한다. 적당한 때에 장작을 보충해주는 건 두 사람의 몫이다. 그리고 나는 그런 걸 감당할 자신이 없었다. 그 다정함이 언젠가 내 손을 놓을 때, 내가 그 반작용을 감당할 수 있을 것인가? 아무리 생각해도 그럴 수 없을 것만 같아서, 아주 이기적이게도, 내가 먼저 손을 놓았다.
그러니까 결국 문제는 언니가 아니라 내게 있던 셈이다. 언니는 날 사랑했고, 나도 언니를 사랑했다. 다만 언니가 주는 애정에 익숙해져 내 전부를 내맡기게 되는 것이 두려웠다. 나는 너무 쉽게 전부를 거는 경향이 있다. 사람을 낙원으로 삼아서는 안 된다는 말이 있다. 사람은 변하기 마련이고, 그렇기에 우리는 변하지 않는 나만의 낙원을 찾아야 한다는 것이다. 이것도 겨우 변명에 불과하다면 할 말은 없지만.
확실히 내가 언니에게 주는 사랑의 양과 언니가 내게 주는 그것의 양에는 무시할 수 없을 정도의 차이가 있었다. 언니의 마지막 말이 어땠는지를 똑똑히 기억한다. 넌 정말 이기적인 사람이야, 그 사람은 울면서 그렇게 말했다. 난 언니 사랑해. 그걸 알아서 더 이상 못하겠어. 이게 네 최대치인거잖아.
그게 내 첫 연애의 마지막이었다.
","언니는 너무 다정하고 감정이 풍부한 사람이었고, 너무 아픈 시간에 곁에 있어줬군요. 너무 사랑하는 사람이라면 사랑하는 사랑의 양과 받는 사랑의 양이 같아야 하는 건 아니에요. 사랑을 하는 사람이라면 사랑하는 사랑의 양만 가지고도 다른 사람을 사랑할 수 있습니다. 당신은 자신이 겁쟁이임을 시인하고 남들보다 늦게 사랑을 익히는 것을 느꼈군요. 그리고 사랑을 하는 건 내가 내가 손을 놓는 것보다 더 중요합니다. 그 사랑을 잘 받아들이면서 사랑을 하는 것이 중요합니다."
비출판물-201,"
몇 시간 후에 지구가 소행성과 충돌해 세계가 멸망한다는 소식을 들었다. 나는 그 때 외할머니 댁에 가 있었다. 가족들은 집 안에서 마지막으로 이야기를 나누고 있었다. 나는 그 상황을 견딜 수가 없어서 집을 나와 뚝방길 위에 서있었다.
나는 끝내야 할 중요한 일이 있었다. 얼마 전에 한 외계인의 의뢰로 '지구 생명 탄생의 비밀'에 대한 보고서를 작성하고 있었다. 최대한 완벽하게 쓰고 싶었지만, 이제 나에게 남아있는 시간이 별로 없다. 보고서 작성은 이미 포기한 상태이다.
나는 평소에 종종 '죽고 싶다'라고 생각하고는 했지만 이상하게도 지금은 더 살고 싶다는 마음이 간절하다. 하지만 지금 내가 할 수 있는 일은 없다.
시간이 흘러 주변이 붉게 물들어간다. 온 몸이 타들어가는 것 같다. 이렇게 죽는 건가 하고 생각한다. 시야가 흐려진다.
그러다가 고통이 멎었다는 것을 깨닫는다. 나는 내 방에 있다. 스마트폰으로 시간을 보니 지구가 멸망하기 일주일 전이다. 나에게 보고서를 맡긴 외계인이 전화를 건다. 그는 자신이 시간을 돌렸으며, 소행성이 충돌하기 전에 보고서를 완성해 달라고 부탁한다. 나는 이제 보고서는 어떻게 되던 상관 없다. 일주일 후에 죽기는 싫다. 다른 사람들은 아직 소행성에 대해서 모르고 있다. 지금이라면 내가 미래를 바꿀 수 있을지도 모른다.
","우리는 이런 시간에 다시 한 번 생각하는 기회를 갖게 되었습니다. 이 마지막 순간에 당신이 뭘 할 것인지 생각해 보세요. 이런 상황에서 당신이 할 수 있는 것이 무엇이며, 당신이 어떻게 할 것인가를 고민해 보세요. 당신이 이런 상황에 있다면 어떤 결론을 내릴 수 있을까요? 그리고 당신은 당신의 생각과 행동을 바꿔 보고 싶습니까? 이 상황에서 당신이 할 수 있는 것이 바로 가장 소중한 것입니다. 이 기회를 통해 새로운 시작을 할 수 있습니다. 당신의 의견을 듣고 싶습니다."
비출판물-3278,"
요즘 시간을 어떻게 쓰느냐에 따라 인생이 달라지는 것을 처절히 느끼고 있다.
같은 24시간을 내가 어떻게 쓸 것인지 머리로는 알고 있는데 사실 실천이 쉽지가 않다.
핸드폰을 한번 하면 2시간 3시간 금방 지나가버리고, 이렇게 시간을 흘려보내고 나면 꼭 후회를 하면서도 잘 고치지 못하고 있다.
시간을 많이 허비하는 어플을 지웠다가도 금방 여유시간이 생기면 다시 그 어플을 깔아버리니..
성인인 나도 이렇게 절제가 어려운데 아이들이 절제하며 지키는 것은 매우 칭찬받아 마땅할 것이다.
매일 시간을 허투루 소비하고 나서는 이러지말겠노라 다짐하지만, 오늘도 실패하였다.
내일은 꼭 나의 24시간을 후회가 남지 않도록 보내야겠다..
(그러기 위해서는 강제로 휴대폰을 숨겨두던가 해야할 것 같긴 하다.)
","
시간을 어떻게 쓰는지 결정하는 것은 중요해요. 다짐을 지키기위해 더 노력해보는 건 어떨까요?"
비출판물-2864,"
나는 만화책이 재미있고 좋다.
왜냐하면 그림도 재미있고 말이 재미있어서 이다.
만화책을보고있으면 옆에서누가불러도
못 들은다. 만화책을보면 시간이가는줄모르겠다.
한번보 면계속 보고 싶다. 예를들면,'나 나 이모'는 역사속으로들어 가서 롤랑이라는 마법사가 발 명을 막지못하게도와주는 내용인데 3권이없어서 내용이궁금하다.
내가 보는 만화는 과학, 역사 ,곤충,수학, 한자등의 학습만화인데 엄마는내가 만화책을보는걸 정말싫어한다. 그래서 글책 3권 보면 만화책1권보기로 약속을했다. 책상에서 바른 자세로 앉아 보기로 약속했다
약속을 지키기위해서 노력 하겠다.
","
만화책이 재밌어서 계속 보고 싶을 만큼 좋아하는 것 같네요. 엄마와의 약속을 지키기 위해서 노력하는 모습이 멋진 것 같아요."
비출판물-1476,아침에 일어난 후 방학이니까 학교를 가지는 않았다. 그래서 집에서 밥을 해결해야하는데 그떄 밥이 한공기 남아있었다. 물론 나만 있으면 상관이 없지만 나는 여동생이 있다. 그렇다 내 동생이 남아있던 밥 한공기를 먹은거다. 덕분에 밥을 먹으려면 밥을 해야하는 상황이였는데 난 너무 귀찮고 배가 고팠다. 그래서 대충 냉장고를 보니까 떡국떡이랑 즉석 떡볶이가 있던것이다 그래서 그냥 떡볶이 만들어 먹었다. 떡볶이도 오랜만에 먹으니까 맛있더라 크으 역시 한국인은 매운것도 먹으면서 살아가야하는거같다. 김치 강국,역시 한국인이네요! 오랜만에 먹은 떡볶이는 정말 맛있었겠어요! 그리고 김치는 필수이죠!
비출판물-2303,"
9.19 ← 날짜
송암스페이스 센터 2학기 체험학습
학교에서 2학기 현장학습으로 송암 스페이스 센터를 갔다. 나는 7살 때에 유치원에서 졸업여행으로 1번 간 적이 있다. 그래서 이번에는 기대가 되지 않았지만 다른 체험을 할 수도 있다는 엄마의 말을 듣고 조금은 기대가 되었다. 사전안전교육을 받고 출발했다.
30분 정도 후에 도착했다. 1층 로비에 가방을 두고 에어로켓체험을 하러 야외로 나갔다. 햇빛이 강해서 저절로 인상이 쓰였다. 우리차례가 되서 발사했다. 로켓이 너무 위로 날아서 안 보였다. 5반까지 다하고 실내로 갔더니 시원했다. 에어로켓을 직접 만들지 못해서 조금 아쉬웠다.
그다음, C팀(5,6반)이 다같이 별자리 성도 수업으로 갔다. 성도는 별자리 지도를 뜻하는말이었다. 시작이 되고나서1, 2, 3, 4, 5등성마다 색깔이 있어서 신기했다. 별에 대한 설명도 했는데 과학시간에 별에 대해 배운 내용이 생각났다. 별은 너무 멀리 있어서 안 움직이는 것처럼 보인다고 했다. 별중에 시리우스는 세계에서 가장 밝은 별인데 0등성도 아니고 -1.5등성이라고 해서 신기했다. 야광액으로 찍고 불을 껐더니 선명히 잘 보였다. 신기해서 다른곳에도 찍어보니 더 예뻤다. 그리고 1등성을 찍은 것 끼리연결하면 모양이 나와서 신기했다. 데네볼라, 스피카, 아크투르스를 이으면 봄의 대 삼각형이고, 베가, 알타이르, 데네브를 이으면 여름의 대 삼각형, 가을 사각형도 있었는데 이거는 특이하게 페가수스 몸통 별 4개를 해야 했다. 마지막으로 겨울의 다이아몬드는 프로키온, 시리우스, 리겔, 알데바란, 카펠라, 폴록스 중 시리우스를 빼면 된다는 것이 흥미로웠다. 그리고 다 마를 동안 다른 수업을 하러 갔다.
그 다음, 천문대관측을 하러 케이블카를 타고 갔다. 내가 가고 있는 곳은 산에 있어서 신기했다. 먼저 로 봇 댄스공연을 봤다. 5대가 동시에 움직여서 신기했다. 물구나무도 서고, 팔굽혀펴기도 했다. 로봇은 팔굽혀펴기를 계속해도 안 힘들 것 같았다. 다 보고 영상 강의를 들으러 갔다. 여기서 이날 아침 9시에 인공위성으로 찍은 태양사진도 봐서 완전 신기하고 대단했다. 그리고 태양의 실 제 표면모습에서 홍염이 일는","송암 스페이스 센터로 가는 기회가 생기고 이렇게 다양한 경험을 할 수 있어서 좋았던 것 같습니다. 별자리 성도 수업에서 시리우스의 밝기를 과학에서 배웠던 것을 다시 생각해보면서 별과 별 사이의 거리를 생각해보는것도 재미있었을 것 같습니다. 천문대관측 시간동안 로봇 댄스 공연을 보면서 인공지능의 발전을 느끼고, 인공위성으로 찍은 태양 사진을 보면서 우리가 살고 있는 지구에 대한 감사를 느끼는 기회가 되었을 것 같습니다. 그리고 다양한 별들로 이루어진 모양들을 보면서 별들이 가지고 있는 이야기를 생각해보는 것도 재밌었을거라고 생각합니다. 이렇게 가끔 기회를 갖고 여러가지 경험을 하면 좋을 것 같습니다."
비출판물-1746,"
좀 있으면 &name1& 이 생일이다. 뭘 준비해야 할지... 마음 같아선 그냥 책 사주고 싶은데 ᄏᄏᄏᄏᄏ 본인 싫어하는 거 사주면 안되잖아. 얼마 안 남았는데 ᅲ 그리고 아! 함수가 너무 어렵다. 너무 ㅠㅠ 
더 열심히 해야지 항상 파이팅
","책을 사는 것도 좋겠지만, 생일을 더 특별하게 만들어줄 수 있는 다른 선물도 고려해보세요. 공부는 어려운 거 아니에요. 항상 기대하고 응원합니다!"
비출판물-4280,"2018년 8월 26일
나는 여러 일로 인내의 한계를 느껴 본 것 같다.(사촌 동생 &name2& 이와 &name1& 이 때문에) 어제 예상했던 것처럼 나는 오늘 동생 3명을 혼자 돌보았다. 처음으로 동생들을 엄마 아빠없이 돌보았는데 아무리 노력해도 마음처럼 쉽게 잘 되지 않았다. 사촌동생들은 단독주택에 살고 우리는 아파트 3층에 산다. 게다가 아랫 집에는 며칠전에 태어난 갓난 아이도 살고 있다. 나는 사촌동생들에게 아랫 집에 갓난 아이가 살고 있으니 뛰면 안되고 조용히 놀아야 한다고 이야기 해주었고 사촌동생들도 ""알았어'라고 대답했다. 하지만 시간이 지날수록 사촌동생들은 나를 무시하듯 쿵쾅거리며 뛰어 다녔고 내가 &name1& 이에게 뛰면 안된다고 이야기 하면 웃으며 ""알았어""라고 대답할 뿐 계속 뛰어 다니며 심지어는 내 바이올린 케이스 위에서도  뛰었다. 또 &name2& 이는 방학 숙제를 해야 한다고 했는데 방학 숙제는 거들떠 보지도 않고 뛰어 다니며 놀기 바빴다. 가장 심한 건 내 동생 &name3& 이었다. 평소엔 얌전했는데 사촌 동생들이 오니 뛰는 것을 말리지는 못할 망정 함께 뛰어 다니며 놀기 바빴다... 다음부터는 &name2&이와 &name1&이가 우리 집에 오지 않았으면 좋겠고 오더라도 삼촌이나 숙모가 함께 있었으면 좋겠다.","어려운 일이었겠지만 잘 마무리하셨군요! 동생들이 사촌이나 당신과 같이 놀기 시작할 때는 놀이를 적절하게 조절하는 것이 중요합니다. 또한, 동생들이 자기 과제를 잘 못할 때는 그들에게 이해를 보여주고 오늘 한 것들을 잘 하게 될 것이라고 믿어주는 것도 중요합니다. 항상 노력하는 당신을 멋지게 생각합니다!"
비출판물-2991,"치 라떼는 정말 특색없는 맛이었다. 위치도 외진 곳이라 장사가 잘 될 리 없어 보였다. 시원한 카페에서 재충전을 하고 버스를 찾아보니 엑스포 전망대가 도보 이십분 거리라 그냥 또 걷기로 했다. 가는 길에는 자갈밭 위의 횟집과 테라스가 있는 카페, 가족들을 위한 고기구이집이 나란히 서 있었다. 설악해변쪽 건물들은 낙후된 어촌 마을이었는데 얼마 가지도 않아 세련된 건물들이 하나 둘씩 지어져 있는 것과 상업 건물 수만큼 있는 리조트 홍보 모델하우스를 보면서 어업을 중심으로 하는 마을에서 관광을 주요 산업으로 하는 도시로 바뀌어감을 느꼈다. 실제로 해변가 근처의 일층짜리 낡은 건물들은 대개 비어 있었는데 아마도 리조트같은 고급 숙박 시설이나 관광 시설을 위해 허물릴 듯 했다.
엑스포 전망대는 이천 오백원이라는 입장료가 아까웠다. 뷰는 좋았지만 이게 이천 오백원이라니 하는 생각이 자꾸 들었다. 사진을 몇 장 남기고 시원한 에어컨 바람이나 즐기다 다음 목적지인 문우당서림으로 향했다.
문우당 서림 역시 도보 이십분 가량을 걸어 도착했다. 이층짜리 나무로 마감된 듯한 갈색 건물이었는데 일층은 일반 서점과 크게 다를 게 없었으나 이층에 기념품과 독립서적들을 파는 곳이 있어 수린이 선물을 샀다. 좋아했으면 좋겠는데. 내 행색이 누가 봐도 여행자 차림이라 계산을 도와주시던 사모님으로 보이는 분이 여행 왔냐고 물어보시곤 별다른 여행 계획이 없자 반대편 카운터에 앉아 있던 힙하게 생긴 딸을 불러 여행지를 추천해달라고 하셨다. 진한 화장을 하고 페도라를 쓴 멋진 언니가 그만큼 멋진 글씨체로 속초 근처의 힙한 공간들을 하나하나씩 소개해 줬는데- 아쉽게도 자기 전 찾아보니 거의 월요일 휴무였지만- 다음 날 여행 계획을 세우는 데 큰 도움이 되었다. 바로 옆에 있는 동아 서점은 일층짜리 건물이었는데 독립서적은 이 곳이 더 다양하게 구비되어 있었다. 언니 선물로 서울 지하철에 관한 책을 샀다. 속초에서 서울 지하철 책을 사다니, 좀 웃음이 나왔다.
시간을 봤더니 아홉 시를 향해 가고 있어 속초 먹거리 골목으로 바쁘게 걸었다. 역시 이십 분 정도 떨어져 있었다. 하지만 거기는 주로 가족 손님들이나 단체 손님들을 대상으로 하는 곳이었다. 결국 빈손으로 최종 목적지인 청대산애 게하로 향했다. 가는 길은 인적이 점점 드물어져 무서웠다. 마치 안민동의","치 라떼는 정말 특색없는 맛이었지만, 다른 여행지들을 방문하며 보았던 것들은 생각보다 재미있는 경험이었던 것 같습니다. 여행에서는 새로운 경험과 인연들이 생기는 것이 재미있고 즐거운 것 같네요!"
비출판물-995,"날씨: 해는 밝았지만 곳 숨었다.
 제목: 바이올린 공개수업
 오늘은 학교 방과후 공개수업을 하는 날이다. 나는 엄마가 안 왔어도 내 가슴이 두근두근했다. 드디어 엄마들이 오고 공개수업을 시작했다. 나는 너무 조마조마했다. 선생님 가장조에 대해 이렇게 설명했다.
 “가장조는 파도솔이 올림표가 붙어있는 거예요?
 또, 선생님이 퀴즈를 냈다선생님이 ‘b’ 이름을 물으셨다.
 그래서 나는 이렇게 말했다.
 “내림표요!”
 이제 같이 하는 작은 별 곡을 노래했다. 드디어 자신이 연습한 거를 발표하는 거였다. 그리고 다 다른 곡을 연주하는 것이다. 나는 자전거 곡이랑 나비야 곡을 연주였다. 나는 앞에 나오니까 막상 너무 가슴이 두근두근거렸다. 나는 시간이 얼마 안 갈줄 알았는데 시간이 벌써 시간이 수업 마칠 시간이었다. 참 떨리고 조마조마하는 공개수업이었지만 재밌고 신났다!다음에는 더 열심히 해서 더 멋진 곡을 연주할 것이다.","좋은 수업이었군요! 바이올린 연주는 어렵지만 멋진 연주를 해내셨고, 감각적인 느낌을 내었어요. 당신의 연주는 사람들을 즐겁게 해주셨고, 지금까지의 노력을 증명했네요. 앞으로도 더 열심히 해 보세요!"
